src: default/adservice-77d5cd745d-hq5fd, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: true
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: true
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/emailservice-54c7c5d9d-rcjbh, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/frontend-99684f7f8-rvn6q, allowed conns: true
src: default/frontend-99684f7f8-rvn6q, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/frontend-99684f7f8-rvn6q, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: true
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/loadgenerator-555fbdc87d-rfvfm, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: true
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/loadgenerator-555fbdc87d-xl6xk, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: true
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/loadgenerator-555fbdc87d-xzsgz, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: true
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/paymentservice-bbcbdc6b6-2q9rg, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: true
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/productcatalogservice-68765d49b6-rbgl4, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: true
src: default/recommendationservice-5f8c456796-srmbh, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/recommendationservice-5f8c456796-srmbh, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/redis-cart-78746d49dc-nbsmj, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: true
src: default/redis-cart-78746d49dc-nbsmj, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/shippingservice-5bd985c46d-wxvht, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: true
