cache hit on key: default/adservice-77d5cd745d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: adservice-77d5cd745d-hq5fd, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/loadgenerator-555fbdc87d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: loadgenerator-555fbdc87d-rfvfm, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/loadgenerator-555fbdc87d/default/adservice-77d5cd745d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: adservice-77d5cd745d-hq5fd 
cache hit on key: default/loadgenerator-555fbdc87d/default/cartservice-74f56fd4b/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: cartservice-74f56fd4b-hftml 
cache hit on key: default/loadgenerator-555fbdc87d/default/checkoutservice-69c8ff664b/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: checkoutservice-69c8ff664b-7c6tv 
cache hit on key: default/loadgenerator-555fbdc87d/default/currencyservice-77654bbbdd/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: currencyservice-77654bbbdd-9c9w6 
cache hit on key: default/loadgenerator-555fbdc87d/default/emailservice-54c7c5d9d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: emailservice-54c7c5d9d-rcjbh 
cache hit on key: default/loadgenerator-555fbdc87d/default/frontend-99684f7f8/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: frontend-99684f7f8-rvn6q 
cache hit on key: default/loadgenerator-555fbdc87d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: loadgenerator-555fbdc87d-rfvfm 
cache hit on key: default/loadgenerator-555fbdc87d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/loadgenerator-555fbdc87d/default/paymentservice-bbcbdc6b6/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: paymentservice-bbcbdc6b6-2q9rg 
cache hit on key: default/loadgenerator-555fbdc87d/default/productcatalogservice-68765d49b6/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: productcatalogservice-68765d49b6-rbgl4 
cache hit on key: default/loadgenerator-555fbdc87d/default/recommendationservice-5f8c456796/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: recommendationservice-5f8c456796-srmbh 
cache hit on key: default/loadgenerator-555fbdc87d/default/redis-cart-78746d49dc/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: redis-cart-78746d49dc-nbsmj 
cache hit on key: default/loadgenerator-555fbdc87d/default/shippingservice-5bd985c46d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xl6xk, dstPod: shippingservice-5bd985c46d-wxvht 
cache hit on key: default/loadgenerator-555fbdc87d/default/adservice-77d5cd745d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: adservice-77d5cd745d-hq5fd 
cache hit on key: default/loadgenerator-555fbdc87d/default/cartservice-74f56fd4b/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: cartservice-74f56fd4b-hftml 
cache hit on key: default/loadgenerator-555fbdc87d/default/checkoutservice-69c8ff664b/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: checkoutservice-69c8ff664b-7c6tv 
cache hit on key: default/loadgenerator-555fbdc87d/default/currencyservice-77654bbbdd/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: currencyservice-77654bbbdd-9c9w6 
cache hit on key: default/loadgenerator-555fbdc87d/default/emailservice-54c7c5d9d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: emailservice-54c7c5d9d-rcjbh 
cache hit on key: default/loadgenerator-555fbdc87d/default/frontend-99684f7f8/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: frontend-99684f7f8-rvn6q 
cache hit on key: default/loadgenerator-555fbdc87d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: loadgenerator-555fbdc87d-rfvfm 
cache hit on key: default/loadgenerator-555fbdc87d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/loadgenerator-555fbdc87d/default/paymentservice-bbcbdc6b6/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: paymentservice-bbcbdc6b6-2q9rg 
cache hit on key: default/loadgenerator-555fbdc87d/default/productcatalogservice-68765d49b6/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: productcatalogservice-68765d49b6-rbgl4 
cache hit on key: default/loadgenerator-555fbdc87d/default/recommendationservice-5f8c456796/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: recommendationservice-5f8c456796-srmbh 
cache hit on key: default/loadgenerator-555fbdc87d/default/redis-cart-78746d49dc/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: redis-cart-78746d49dc-nbsmj 
cache hit on key: default/loadgenerator-555fbdc87d/default/shippingservice-5bd985c46d/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: shippingservice-5bd985c46d-wxvht 
cache hit on key: default/paymentservice-bbcbdc6b6/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: paymentservice-bbcbdc6b6-2q9rg, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/paymentservice-bbcbdc6b6/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: paymentservice-bbcbdc6b6-2q9rg, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/productcatalogservice-68765d49b6/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: productcatalogservice-68765d49b6-rbgl4, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/productcatalogservice-68765d49b6/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: productcatalogservice-68765d49b6-rbgl4, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/recommendationservice-5f8c456796/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: recommendationservice-5f8c456796-srmbh, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/recommendationservice-5f8c456796/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: recommendationservice-5f8c456796-srmbh, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/redis-cart-78746d49dc/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: redis-cart-78746d49dc-nbsmj, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/redis-cart-78746d49dc/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: redis-cart-78746d49dc-nbsmj, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/shippingservice-5bd985c46d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: shippingservice-5bd985c46d-wxvht, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/shippingservice-5bd985c46d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: shippingservice-5bd985c46d-wxvht, dstPod: loadgenerator-555fbdc87d-xzsgz 
