cache hit on key: default/adservice-77d5cd745d/34e9d017c81a618f18fa0dc9e6d77b08dfb1fc7c/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: adservice-77d5cd745d-hq5fd, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/productcatalogservice-68765d49b6/2a685c176b9d1ac9d958c677edd22f118a54bd78/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: productcatalogservice-68765d49b6-rbgl4 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/recommendationservice-5f8c456796/b5b539dabc19855ae391de7f6cbb53d56318c9b1/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: recommendationservice-5f8c456796-srmbh 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/redis-cart-78746d49dc/fc457d78a0f6cceb70876e672bee5199d3f5ff0f/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: redis-cart-78746d49dc-nbsmj 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/shippingservice-5bd985c46d/7c1df31fb3e74ad674af577abbe4110cfc40d8cc/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: shippingservice-5bd985c46d-wxvht 
cache hit on key: default/paymentservice-bbcbdc6b6/c8b1be8cfeb5ff5d60ea409bcde363ef23eb1b65/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: paymentservice-bbcbdc6b6-2q9rg, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/productcatalogservice-68765d49b6/2a685c176b9d1ac9d958c677edd22f118a54bd78/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: productcatalogservice-68765d49b6-rbgl4, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/recommendationservice-5f8c456796/b5b539dabc19855ae391de7f6cbb53d56318c9b1/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: recommendationservice-5f8c456796-srmbh, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/redis-cart-78746d49dc/fc457d78a0f6cceb70876e672bee5199d3f5ff0f/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: redis-cart-78746d49dc-nbsmj, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/shippingservice-5bd985c46d/7c1df31fb3e74ad674af577abbe4110cfc40d8cc/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: shippingservice-5bd985c46d-wxvht, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/loadgenerator-555fbdc87d/bc6ff7f0059f105e3e333c0d772b1c3d0abc1746/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: loadgenerator-555fbdc87d-rfvfm 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/loadgenerator-555fbdc87d/bc6ff7f0059f105e3e333c0d772b1c3d0abc1746/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: loadgenerator-555fbdc87d-rfvfm, dstPod: loadgenerator-555fbdc87d-xzsgz 
