Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], ref1: UDP 53, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: 172.30.0.0-172.30.255.255, destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-agent[DaemonSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents-analyzer[DaemonSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-agents[DaemonSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/calico-node[DaemonSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/calico-node-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/ibm-keepalived-watcher[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: added, source: kube-system/ibm-kube-fluentd[DaemonSet], destination: kube-system/vpn-858f6d9777[ReplicaSet], ref1: No Connections, ref2: All Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 0.0.0.0-49.49.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 100.0.1.0-100.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 101.0.1.0-101.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 102.0.1.0-102.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 103.0.1.0-103.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 104.0.1.0-104.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 105.0.1.0-105.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 106.0.1.0-106.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/calico-node-tier[DaemonSet], destination: 107.1.0.0-107.255.255.255, ref1: All Connections, ref2: No Connections
