src: default/adservice-77d5cd745d, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/emailservice-54c7c5d9d, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/frontend-99684f7f8, dest: default/adservice-77d5cd745d, allowed conns: TCP 9555
src: default/frontend-99684f7f8, dest: default/cartservice-74f56fd4b, allowed conns: TCP 7070
src: default/frontend-99684f7f8, dest: default/checkoutservice-69c8ff664b, allowed conns: TCP 5050
src: default/frontend-99684f7f8, dest: default/currencyservice-77654bbbdd, allowed conns: TCP 7000
src: default/frontend-99684f7f8, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/frontend-99684f7f8, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/frontend-99684f7f8, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/frontend-99684f7f8, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/frontend-99684f7f8, dest: default/productcatalogservice-68765d49b6, allowed conns: TCP 3550
src: default/frontend-99684f7f8, dest: default/recommendationservice-5f8c456796, allowed conns: TCP 8080
src: default/frontend-99684f7f8, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/frontend-99684f7f8, dest: default/shippingservice-5bd985c46d, allowed conns: TCP 50051
src: default/loadgenerator-555fbdc87d, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/frontend-99684f7f8, allowed conns: TCP 8080
src: default/loadgenerator-555fbdc87d, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/productcatalogservice-68765d49b6, allowed conns: TCP 3550
src: default/recommendationservice-5f8c456796, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/recommendationservice-5f8c456796, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/redis-cart-78746d49dc, dest: default/redis-cart-78746d49dc, allowed conns: All Connections
src: default/redis-cart-78746d49dc, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/shippingservice-5bd985c46d, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
