src: default/adservice-77d5cd745d-t8mx4, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: All Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: All Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/emailservice-54c7c5d9d-vp27n, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/frontend-99684f7f8-l7mqq, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: TCP 9555
src: default/frontend-99684f7f8-l7mqq, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: TCP 7070
src: default/frontend-99684f7f8-l7mqq, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: TCP 5050
src: default/frontend-99684f7f8-l7mqq, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: TCP 7000
src: default/frontend-99684f7f8-l7mqq, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/frontend-99684f7f8-l7mqq, dest: default/frontend-99684f7f8-l7mqq, allowed conns: All Connections
src: default/frontend-99684f7f8-l7mqq, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/frontend-99684f7f8-l7mqq, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/frontend-99684f7f8-l7mqq, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: TCP 3550
src: default/frontend-99684f7f8-l7mqq, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: TCP 8080
src: default/frontend-99684f7f8-l7mqq, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/frontend-99684f7f8-l7mqq, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: TCP 50051
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/frontend-99684f7f8-l7mqq, allowed conns: TCP 8080
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: All Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/loadgenerator-555fbdc87d-cgxv8, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: All Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/paymentservice-bbcbdc6b6-87j92, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: All Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/productcatalogservice-68765d49b6-dkxzk, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: TCP 3550
src: default/recommendationservice-5f8c456796-b594r, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: All Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/recommendationservice-5f8c456796-b594r, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: All Connections
src: default/redis-cart-78746d49dc-5hk5z, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/shippingservice-5bd985c46d-mbb8l, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: All Connections
